ROUTE,MEGA_STOP_ID,LAT,LON
191,M4305,33.504775,-84.353615
191,M4306,33.640974,-84.405023
191,M4307,33.628265999999996,-84.41187
191,M4308,33.586484000000006,-84.421543
79,M4309,33.699362,-84.418264
79,M4310,33.67657,-84.44046
79,M4311,33.675881000000004,-84.439351
79,M4312,33.6793215,-84.435918
79,M4313,33.6794795,-84.4334735
79,M4314,33.6795275,-84.431563
79,M4315,33.6805985,-84.428989
79,M4316,33.717407,-84.426301
79,M4317,33.6774985,-84.4379845
79,M4318,33.679064499999996,-84.43799200000001
79,M4319,33.68164,-84.427301
79,M4320,33.6836625,-84.4273545
79,M4321,33.68481333333333,-84.426704
79,M4322,33.685016000000005,-84.425124
79,M4323,33.685447499999995,-84.4232725
79,M4324,33.685825,-84.41974666666665
79,M4325,33.684003,-84.41844449999999
79,M4326,33.68198725,-84.41834025
79,M4327,33.681499333333335,-84.41542500000001
79,M4328,33.6829625,-84.4152125
79,M4329,33.685368499999996,-84.41536550000001
79,M4330,33.6864745,-84.4148935
79,M4331,33.6891625,-84.414364
79,M4332,33.690129999999996,-84.41439
79,M4333,33.691155,-84.41432
79,M4334,33.6927735,-84.4140975
79,M4335,33.69612,-84.41406333333335
79,M4336,33.6972625,-84.417959
79,M4337,33.70249825,-84.41823675
79,M4338,33.705063499999994,-84.41820200000001
79,M4339,33.706292999999995,-84.4182
79,M4340,33.707773,-84.41816700000001
79,M4341,33.709214,-84.41816349999999
79,M4342,33.710022499999994,-84.418159
79,M4343,33.7111965,-84.41816549999999
79,M4344,33.713135,-84.41815000000001
79,M4345,33.7166305,-84.418069
79,M4346,33.7182555,-84.4180385
79,M4347,33.7194055,-84.418018
79,M4348,33.722051,-84.4180045
79,M4349,33.725415999999996,-84.4178895
79,M4350,33.7226515,-84.421988
79,M4351,33.7189395,-84.42398349999999
172,M4352,33.699362,-84.418264
172,M4353,33.71711666666667,-84.42574266666666
172,M4354,33.68157766666666,-84.41851833333334
172,M4355,33.684003,-84.41844449999999
172,M4356,33.651937,-84.448465
172,M4357,33.6513055,-84.449678
172,M4358,33.654144,-84.449389
172,M4359,33.6546115,-84.451757
172,M4360,33.65528,-84.45409666666667
172,M4361,33.65647533333334,-84.456116
172,M4362,33.657682,-84.455687
172,M4363,33.65988900000001,-84.455479
172,M4364,33.65983,-84.453625
172,M4365,33.6597685,-84.451304
172,M4366,33.6597365,-84.44875925
172,M4367,33.6592285,-84.44500049999999
172,M4368,33.6591935,-84.443724
172,M4369,33.6592825,-84.44206299999999
172,M4370,33.6592735,-84.44080450000001
172,M4371,33.6592875,-84.439176
172,M4372,33.659222,-84.4348685
172,M4373,33.659131,-84.43305649999999
172,M4374,33.659016,-84.42894000000001
172,M4375,33.658923,-84.42294100000001
172,M4376,33.65888699999999,-84.421455
172,M4377,33.6588845,-84.42008200000001
172,M4378,33.6588495,-84.4181955
172,M4379,33.658513,-84.41621433333333
172,M4380,33.656473000000005,-84.4121965
172,M4381,33.6577925,-84.41071400000001
172,M4382,33.659867999999996,-84.410613
172,M4383,33.660816,-84.41229150000001
172,M4384,33.661728,-84.4138505
172,M4385,33.66281,-84.41568649999999
172,M4386,33.664316,-84.41828949999999
172,M4387,33.6658685,-84.4187015
172,M4388,33.6683295,-84.41892949999999
172,M4389,33.670148,-84.41889850000001
172,M4390,33.67438166666667,-84.41878633333333
172,M4391,33.677332,-84.41874849999999
172,M4392,33.6792475,-84.4186945
172,M4393,33.6854115,-84.4185035
172,M4394,33.68786,-84.4184225
172,M4395,33.689358999999996,-84.4183845
172,M4396,33.691066,-84.418451
172,M4397,33.694008,-84.418477
172,M4398,33.695576,-84.41834800000001
172,M4399,33.69719,-84.418395
172,M4400,33.701984333333336,-84.41841166666667
172,M4401,33.7042965,-84.419509
172,M4402,33.705549500000004,-84.4206235
172,M4403,33.707118,-84.4215585
172,M4404,33.708211,-84.4223235
172,M4405,33.710074,-84.42298199999999
172,M4406,33.712497,-84.4235575
172,M4407,33.7138205,-84.42425700000001
172,M4408,33.714484999999996,-84.42536849999999
172,M4409,33.68269,-84.418642
53,M4410,33.78170599999999,-84.49243299999999
53,M4411,33.780673,-84.494863
53,M4412,33.779573,-84.494621
53,M4413,33.7796495,-84.4909135
53,M4414,33.777806999999996,-84.4900995
53,M4415,33.776285,-84.49035699999999
53,M4416,33.774839,-84.490408
53,M4417,33.773116,-84.4904755
53,M4418,33.77269166666667,-84.48898833333334
53,M4419,33.773056999999994,-84.487909
53,M4420,33.773656,-84.485311
53,M4421,33.774694,-84.4822795
53,M4422,33.774566500000006,-84.48055
53,M4423,33.774198,-84.47842349999999
53,M4424,33.773985,-84.47712899999999
53,M4425,33.7738205,-84.47600349999999
53,M4426,33.7736745,-84.474785
53,M4427,33.7733985,-84.473539
53,M4428,33.7717425,-84.473493
53,M4429,33.770244000000005,-84.47300100000001
53,M4430,33.769473999999995,-84.47065199999999
53,M4431,33.769540500000005,-84.46678499999999
53,M4432,33.769638,-84.463632
53,M4433,33.770174,-84.461328
53,M4434,33.770294500000006,-84.4583825
53,M4435,33.770152499999995,-84.45646199999999
53,M4436,33.7684965,-84.452675
53,M4437,33.768494000000004,-84.4504895
53,M4438,33.768473,-84.4492175
53,M4439,33.768435000000004,-84.44704250000001
53,M4440,33.7684365,-84.445934
53,M4441,33.768393,-84.444433
53,M4442,33.768063999999995,-84.44243750000001
53,M4443,33.7678885,-84.4409655
53,M4444,33.766712,-84.440957
53,M4445,33.765809999999995,-84.4409875
53,M4446,33.764134000000006,-84.440985
53,M4447,33.7620595,-84.4412595
53,M4448,33.761593500000004,-84.44171
53,M4449,33.759819,-84.44348666666667
53,M4450,33.7580595,-84.4442215
53,M4451,33.755933999999996,-84.444197
53,M4452,33.752629999999996,-84.44471899999999
78,M4453,33.685334999999995,-84.364793
78,M4454,33.68066100000001,-84.36786766666667
78,M4455,33.67657,-84.44046
78,M4456,33.675881000000004,-84.439351
78,M4457,33.677647,-84.436975
78,M4458,33.6793215,-84.435918
78,M4459,33.6794795,-84.4334735
78,M4460,33.6795275,-84.431563
78,M4461,33.6805985,-84.428989
78,M4462,33.681443,-84.426803
78,M4463,33.6814455,-84.4235015
78,M4464,33.681382,-84.41941750000001
78,M4465,33.681318000000005,-84.415773
78,M4466,33.68127,-84.41355250000001
78,M4467,33.681263,-84.4079055
78,M4468,33.6812895,-84.405009
78,M4469,33.681225,-84.4026355
78,M4470,33.6811725,-84.400972
78,M4471,33.681139,-84.396364
78,M4472,33.681107999999995,-84.39374699999999
78,M4473,33.6810935,-84.38889900000001
78,M4474,33.6811235,-84.38484849999999
78,M4475,33.683465000000005,-84.382279
78,M4476,33.686071999999996,-84.378838
78,M4477,33.68772,-84.377709
78,M4478,33.688787,-84.373875
78,M4479,33.688788,-84.36978
78,M4480,33.688718,-84.366641
78,M4481,33.688701,-84.36411
78,M4482,33.680699,-84.375078
78,M4483,33.680621,-84.378063
78,M4484,33.68074,-84.380775
78,M4485,33.68079,-84.38217900000001
193,M4486,33.67657,-84.44046
193,M4487,33.505784999999996,-84.360508
193,M4488,33.599168666666664,-84.33793166666668
193,M4489,33.596515999999994,-84.333892
193,M4490,33.554367,-84.363718
193,M4491,33.5135975,-84.361037
193,M4492,33.517585499999996,-84.363472
193,M4493,33.522465499999996,-84.3617185
193,M4494,33.5225655,-84.3584125
193,M4495,33.5240745,-84.35702599999999
193,M4496,33.52527499999999,-84.354555
193,M4497,33.529106999999996,-84.35444799999999
193,M4498,33.531555999999995,-84.35395
193,M4499,33.53786,-84.3512155
193,M4500,33.541866999999996,-84.350224
193,M4501,33.549894,-84.34814
193,M4502,33.5546445,-84.346927
193,M4503,33.559305,-84.34570249999999
193,M4504,33.5651115,-84.344202
193,M4505,33.5703715,-84.3428855
193,M4506,33.5806685,-84.34011100000001
193,M4507,33.584039499999996,-84.3391785
193,M4508,33.5884935,-84.338008
193,M4509,33.5952755,-84.33723900000001
193,M4510,33.6016895,-84.3398765
193,M4511,33.604134,-84.340772
193,M4512,33.607177500000006,-84.34354499999999
193,M4513,33.614911500000005,-84.35038399999999
193,M4514,33.6165625,-84.35341199999999
193,M4515,33.618145999999996,-84.358052
193,M4516,33.6191965,-84.3619325
193,M4517,33.620073000000005,-84.364662
193,M4518,33.621709499999994,-84.369878
193,M4519,33.6212375,-84.37350749999999
193,M4520,33.6206545,-84.3763725
193,M4521,33.62037266666667,-84.38243533333333
193,M4522,33.623914,-84.3844115
193,M4523,33.6272485,-84.3857385
193,M4524,33.627385,-84.389184
193,M4525,33.627418,-84.394676
193,M4526,33.627487,-84.398464
193,M4527,33.624685,-84.397832
193,M4528,33.625152,-84.395933
193,M4529,33.627328000000006,-84.394611
193,M4530,33.627278000000004,-84.38924899999999
193,M4531,33.632448,-84.3891285
193,M4532,33.6380065,-84.3906805
193,M4533,33.6403205,-84.3905355
193,M4534,33.6447345,-84.39057150000001
193,M4535,33.647106,-84.39121449999999
193,M4536,33.650639,-84.39349150000001
193,M4537,33.6532025,-84.3991455
193,M4538,33.655415000000005,-84.40371300000001
193,M4539,33.656786,-84.40604450000001
193,M4540,33.6578565,-84.407742
193,M4541,33.65853250000001,-84.408864
193,M4542,33.659649,-84.41100349999999
193,M4543,33.661410000000004,-84.41396449999999
193,M4544,33.662909,-84.41793299999999
193,M4545,33.664351999999994,-84.4236945
193,M4546,33.6653995,-84.42832949999999
193,M4547,33.6662525,-84.430736
193,M4548,33.666720999999995,-84.432181
193,M4549,33.667412999999996,-84.434381
193,M4550,33.66838766666667,-84.43743566666667
193,M4551,33.669495,-84.440483
193,M4552,33.670010000000005,-84.442475
193,M4553,33.6716865,-84.4430825
193,M4554,33.674364,-84.44194633333332
193,M4555,33.524010000000004,-84.36337750000001
193,M4556,33.52816,-84.363239
193,M4557,33.533831500000005,-84.3641905
193,M4558,33.538765,-84.36556999999999
193,M4559,33.544454,-84.368484
193,M4560,33.5512935,-84.370098
193,M4561,33.55516766666667,-84.36963166666666
193,M4562,33.553509000000005,-84.3588595
193,M4563,33.553411499999996,-84.3555465
193,M4564,33.5531705,-84.3508405
193,M4565,33.553202999999996,-84.3463625
193,M4566,33.5532535,-84.3398235
193,M4567,33.5560335,-84.33874
193,M4568,33.559328,-84.3381005
193,M4569,33.56311133333333,-84.33745233333333
193,M4570,33.567539000000004,-84.3374295
193,M4571,33.570287500000006,-84.33776649999999
193,M4572,33.573246,-84.338493
193,M4573,33.573407,-84.3411835
193,M4574,33.521203,-84.363637
193,M4575,33.507191999999996,-84.354906
193,M4576,33.504775,-84.353615
193,M4577,33.613434000000005,-84.349108
93,M4578,33.673687,-84.497164
93,M4579,33.676058999999995,-84.497061
93,M4580,33.67818,-84.495059
93,M4581,33.680501,-84.49387200000001
93,M4582,33.682282,-84.49378899999999
93,M4583,33.6836775,-84.493374
93,M4584,33.6848315,-84.492304
93,M4585,33.686085500000004,-84.4915135
93,M4586,33.688132,-84.4897435
93,M4587,33.67657,-84.44046
93,M4588,33.6906475,-84.4670165
93,M4589,33.690626,-84.465608
93,M4590,33.6901735,-84.4638085
93,M4591,33.689977,-84.4623645
93,M4592,33.6897125,-84.460739
93,M4593,33.689370999999994,-84.4582515
93,M4594,33.688001,-84.454027
93,M4595,33.6859215,-84.451941
93,M4596,33.685256499999994,-84.4495035
93,M4597,33.685769,-84.4474175
93,M4598,33.685584,-84.44536049999999
93,M4599,33.683747,-84.44332800000001
93,M4600,33.682926,-84.441013
93,M4601,33.6817945,-84.4408725
93,M4602,33.679401999999996,-84.440323
93,M4603,33.65875,-84.503926
93,M4604,33.659197999999996,-84.508976
93,M4605,33.657379,-84.510242
93,M4606,33.656005,-84.51278
93,M4607,33.651716,-84.513334
93,M4608,33.65234,-84.509514
93,M4609,33.652152,-84.504074
93,M4610,33.653907000000004,-84.503361
93,M4611,33.659534,-84.52964349999999
93,M4612,33.6635455,-84.5272725
93,M4613,33.6641305,-84.52529799999999
93,M4614,33.663990999999996,-84.523169
93,M4615,33.664483000000004,-84.520651
93,M4616,33.667839,-84.516017
93,M4617,33.6713735,-84.51441249999999
93,M4618,33.6741325,-84.51433850000001
93,M4619,33.675298,-84.5146005
93,M4620,33.675402000000005,-84.51160949999999
93,M4621,33.67435033333334,-84.50971033333333
93,M4622,33.6742185,-84.5080935
93,M4623,33.674502,-84.506693
93,M4624,33.6751985,-84.5041375
93,M4625,33.673734,-84.50215750000001
93,M4626,33.6725815,-84.50054750000001
93,M4627,33.6895815,-84.4879525
93,M4628,33.689589,-84.4856715
93,M4629,33.690115,-84.4834355
93,M4630,33.690439999999995,-84.47989849999999
93,M4631,33.691061000000005,-84.474102
93,M4632,33.6911055,-84.47176350000001
93,M4633,33.685675,-84.440862
93,M4634,33.653694,-84.513784
83,M4635,33.688132,-84.4897435
83,M4636,33.690041,-84.489034
83,M4637,33.717407,-84.426301
83,M4638,33.689257500000004,-84.50674925
83,M4639,33.686617999999996,-84.5062595
83,M4640,33.684519,-84.50629
83,M4641,33.68289,-84.506001
83,M4642,33.682969,-84.5039985
83,M4643,33.684031000000004,-84.500519
83,M4644,33.684225999999995,-84.498852
83,M4645,33.686208,-84.496483
83,M4646,33.686346,-84.49380049999999
83,M4647,33.6863495,-84.49157350000002
83,M4648,33.692125000000004,-84.4899225
83,M4649,33.69408,-84.4888085
83,M4650,33.695854499999996,-84.486423
83,M4651,33.698365499999994,-84.483142
83,M4652,33.700691000000006,-84.47974400000001
83,M4653,33.701803,-84.47792150000001
83,M4654,33.702603333333336,-84.473744
83,M4655,33.70246950000001,-84.4694765
83,M4656,33.703941,-84.466472
83,M4657,33.704188,-84.4648815
83,M4658,33.70496,-84.4619105
83,M4659,33.705736,-84.459317
83,M4660,33.706360000000004,-84.4574315
83,M4661,33.707190499999996,-84.4553975
83,M4662,33.708057,-84.45341350000001
83,M4663,33.708795499999994,-84.4511435
83,M4664,33.7099815,-84.4483575
83,M4665,33.710904,-84.446881
83,M4666,33.7113265,-84.444556
83,M4667,33.711653,-84.4421805
83,M4668,33.712488500000006,-84.439565
83,M4669,33.7136735,-84.436657
83,M4670,33.7142965,-84.434296
83,M4671,33.7152125,-84.43235250000001
83,M4672,33.7161255,-84.43064000000001
83,M4673,33.717506,-84.42748950000001
83,M4674,33.70265,-84.472379
120,M4675,33.775634000000004,-84.28177
120,M4676,33.8161235,-84.1817465
120,M4677,33.811196,-84.182803
120,M4678,33.7767165,-84.279464
120,M4679,33.779127,-84.27605450000001
120,M4680,33.7811005,-84.2744055
120,M4681,33.782902,-84.272974
120,M4682,33.784306,-84.2715615
120,M4683,33.7852285,-84.2693175
120,M4684,33.7858045,-84.2658255
120,M4685,33.786833,-84.264781
120,M4686,33.7908875,-84.2648265
120,M4687,33.793532,-84.2639435
120,M4688,33.7951535,-84.262912
120,M4689,33.7962,-84.261814
120,M4690,33.797686,-84.25984550000001
120,M4691,33.799803,-84.2572595
120,M4692,33.801288,-84.255311
120,M4693,33.8023685,-84.253319
120,M4694,33.802854999999994,-84.2517115
120,M4695,33.803545,-84.248131
120,M4696,33.803871,-84.24642599999999
120,M4697,33.8052255,-84.243217
120,M4698,33.806818500000006,-84.241921
120,M4699,33.8078995,-84.241141
120,M4700,33.81020133333333,-84.239467
120,M4701,33.812830000000005,-84.237551
120,M4702,33.8145025,-84.2364395
120,M4703,33.816025999999994,-84.2354325
120,M4704,33.8175925,-84.234089
120,M4705,33.818628000000004,-84.23194000000001
120,M4706,33.8190715,-84.22963
120,M4707,33.8188675,-84.226822
120,M4708,33.818653999999995,-84.224692
120,M4709,33.818252333333334,-84.222302
120,M4710,33.817875,-84.2174305
120,M4711,33.817597,-84.21515
120,M4712,33.8182105,-84.21298300000001
120,M4713,33.8189635,-84.21146949999999
120,M4714,33.82055499999999,-84.20872566666667
120,M4715,33.8239555,-84.2033875
120,M4716,33.825732,-84.199128
120,M4717,33.826145999999994,-84.195982
120,M4718,33.8252065,-84.19337850000001
120,M4719,33.823943,-84.190556
120,M4720,33.8224555,-84.1879035
120,M4721,33.820778,-84.1863465
120,M4722,33.818875999999996,-84.1845055
120,M4723,33.8288845,-84.19617249999999
120,M4724,33.833559,-84.195419
120,M4725,33.825908,-84.196345
192,M4726,33.675881000000004,-84.439351
192,M4727,33.67657,-84.44046
192,M4728,33.669981,-84.426077
192,M4729,33.669893,-84.423927
192,M4730,33.672203,-84.42394
192,M4731,33.67258266666666,-84.42573666666667
192,M4732,33.505784999999996,-84.360508
192,M4733,33.5135975,-84.361037
192,M4734,33.517585499999996,-84.363472
192,M4735,33.620996000000005,-84.383264
192,M4736,33.623914,-84.3844115
192,M4737,33.6272485,-84.3857385
192,M4738,33.632448,-84.3891285
192,M4739,33.6380065,-84.3906805
192,M4740,33.5737745,-84.3717975
192,M4741,33.524010000000004,-84.36337750000001
192,M4742,33.52816,-84.363239
192,M4743,33.533831500000005,-84.3641905
192,M4744,33.538765,-84.36556999999999
192,M4745,33.544454,-84.368484
192,M4746,33.5512935,-84.370098
192,M4747,33.556551250000005,-84.37080275
192,M4748,33.55976750000001,-84.371225
192,M4749,33.562059500000004,-84.371286
192,M4750,33.56451750000001,-84.3712165
192,M4751,33.568098500000005,-84.371653
192,M4752,33.5704445,-84.3719145
192,M4753,33.576729,-84.37260699999999
192,M4754,33.579835,-84.3742525
192,M4755,33.5824935,-84.37634200000001
192,M4756,33.5877435,-84.37797800000001
192,M4757,33.591365499999995,-84.376912
192,M4758,33.595676,-84.377734
192,M4759,33.597932,-84.3783975
192,M4760,33.600116,-84.379039
192,M4761,33.603821999999994,-84.380067
192,M4762,33.6074605,-84.3811165
192,M4763,33.6112785,-84.3822155
192,M4764,33.6154005,-84.3832005
192,M4765,33.6185655,-84.38330049999999
192,M4766,33.640119,-84.39108350000001
192,M4767,33.640158,-84.39350400000001
192,M4768,33.652770000000004,-84.409074
192,M4769,33.655046,-84.412958
192,M4770,33.657781,-84.4186345
192,M4771,33.65788,-84.42289099999999
192,M4772,33.657545,-84.42699449999999
192,M4773,33.658966500000005,-84.429597
192,M4774,33.662364,-84.4295525
192,M4775,33.6656905,-84.42834099999999
192,M4776,33.669092500000005,-84.42805200000001
192,M4777,33.67344,-84.4316305
192,M4778,33.674096,-84.433543
192,M4779,33.6757075,-84.4335345
192,M4780,33.675795,-84.43562
192,M4781,33.675632,-84.43771000000001
192,M4782,33.521203,-84.363637
192,M4783,33.507191999999996,-84.354906
192,M4784,33.504775,-84.353615
84,M4785,33.67657,-84.44046
84,M4786,33.656981,-84.501566
84,M4787,33.656289,-84.503225
84,M4788,33.65875,-84.503926
84,M4789,33.651716,-84.513334
84,M4790,33.65234,-84.509514
84,M4791,33.652152,-84.504074
84,M4792,33.65627,-84.51238950000001
84,M4793,33.6572445,-84.51028500000001
84,M4794,33.65901933333333,-84.50879099999999
84,M4795,33.660137500000005,-84.50386950000001
84,M4796,33.6610095,-84.5014245
84,M4797,33.6607235,-84.498322
84,M4798,33.660705,-84.49595
84,M4799,33.657270000000004,-84.49479
84,M4800,33.655044000000004,-84.492982
84,M4801,33.653639,-84.493585
84,M4802,33.651967,-84.492863
84,M4803,33.6514145,-84.491293
84,M4804,33.6510545,-84.48936
84,M4805,33.653907000000004,-84.503361
84,M4806,33.6543305,-84.48656
84,M4807,33.654907,-84.4842215
84,M4808,33.656530000000004,-84.4820585
84,M4809,33.658497,-84.48067850000001
84,M4810,33.659539,-84.477651
84,M4811,33.661592999999996,-84.4776675
84,M4812,33.6639125,-84.47755599999999
84,M4813,33.665749500000004,-84.4776905
84,M4814,33.6660015,-84.47476900000001
84,M4815,33.665985500000005,-84.4725875
84,M4816,33.665988999999996,-84.47043550000001
84,M4817,33.6659765,-84.4690185
84,M4818,33.665994999999995,-84.467523
84,M4819,33.666846,-84.46565666666667
84,M4820,33.6690575,-84.46395899999999
84,M4821,33.670423,-84.46293349999999
84,M4822,33.670927,-84.4617805
84,M4823,33.671524,-84.45978033333334
84,M4824,33.672252,-84.45782750000001
84,M4825,33.67297549999999,-84.4557685
84,M4826,33.6734675,-84.454708
84,M4827,33.6743695,-84.45302749999999
84,M4828,33.6747225,-84.4519995
84,M4829,33.675319,-84.45053250000001
84,M4830,33.6757605,-84.448958
84,M4831,33.675708,-84.4475355
84,M4832,33.675608999999994,-84.446259
84,M4833,33.675571999999995,-84.44366433333334
84,M4834,33.653694,-84.513784
181,M4835,33.67657,-84.44046
181,M4836,33.645433499999996,-84.451224
181,M4837,33.5679565,-84.53703250000001
181,M4838,33.6716865,-84.4430825
181,M4839,33.674364,-84.44194633333332
181,M4840,33.6513055,-84.449678
181,M4841,33.653737,-84.449334
181,M4842,33.62225266666666,-84.49803266666667
181,M4843,33.622598999999994,-84.49455850000001
181,M4844,33.567801,-84.5797075
181,M4845,33.568834,-84.57740600000001
181,M4846,33.57107833333333,-84.57286116666666
181,M4847,33.573681,-84.567628
181,M4848,33.5658418,-84.5831772
181,M4849,33.572222499999995,-84.5649605
181,M4850,33.5700455,-84.56275
181,M4851,33.56891399999999,-84.55633900000001
181,M4852,33.56953,-84.554485
181,M4853,33.570346,-84.54579050000001
181,M4854,33.569557333333336,-84.542525
181,M4855,33.586220000000004,-84.51575
181,M4856,33.587665,-84.51586999999999
181,M4857,33.586794,-84.51233
181,M4858,33.58784,-84.512909
181,M4859,33.587851,-84.514756
181,M4860,33.5869,-84.51607
181,M4861,33.584177499999996,-84.510194
181,M4862,33.590728999999996,-84.500212
181,M4863,33.5933525,-84.497164
181,M4864,33.59708,-84.498073
181,M4865,33.5988205,-84.4987605
181,M4866,33.6017775,-84.49996050000001
181,M4867,33.60438,-84.499935
181,M4868,33.61224166666667,-84.50004866666667
181,M4869,33.616817499999996,-84.50029749999999
181,M4870,33.621106499999996,-84.4996835
181,M4871,33.622843,-84.49200450000001
181,M4872,33.622856,-84.48957
181,M4873,33.62329,-84.486974
181,M4874,33.623576,-84.484141
181,M4875,33.6238115,-84.481157
181,M4876,33.623968500000004,-84.479715
181,M4877,33.626231666666676,-84.47523600000001
181,M4878,33.62858,-84.4722175
181,M4879,33.6297275,-84.4707325
181,M4880,33.631222666666666,-84.468812
181,M4881,33.6369215,-84.46175400000001
181,M4882,33.6406095,-84.4571775
181,M4883,33.643179,-84.4539935
181,M4884,33.656599,-84.44874866666667
181,M4885,33.660444,-84.44734150000001
181,M4886,33.6624545,-84.44654650000001
181,M4887,33.664877000000004,-84.445649
181,M4888,33.6675865,-84.4446235
181,M4889,33.588775,-84.51583000000001
181,M4890,33.588821,-84.514799
181,M4891,33.563016,-84.584556
181,M4892,33.606545000000004,-84.499575
181,M4893,33.568625,-84.539327
181,M4894,33.561238,-84.58680600000001
181,M4895,33.563381,-84.585826
162,M4896,33.717407,-84.426301
162,M4897,33.711653,-84.4421805
162,M4898,33.712488500000006,-84.439565
162,M4899,33.7136735,-84.436657
162,M4900,33.7142965,-84.434296
162,M4901,33.7152125,-84.43235250000001
162,M4902,33.7161255,-84.43064000000001
162,M4903,33.717506,-84.42748950000001
162,M4904,33.70433833333333,-84.455039
162,M4905,33.7006965,-84.4551775
162,M4906,33.7000085,-84.4513475
162,M4907,33.699176333333334,-84.44859266666667
162,M4908,33.70156233333333,-84.447446
162,M4909,33.7028355,-84.44618249999999
162,M4910,33.703751,-84.4451225
162,M4911,33.704092,-84.4447135
162,M4912,33.70607,-84.4439505
162,M4913,33.707321,-84.443928
162,M4914,33.708458,-84.4438895
162,M4915,33.709284000000004,-84.4438245
162,M4916,33.710837999999995,-84.4437635
162,M4917,33.701307,-84.457286
162,M4918,33.703939,-84.457247
162,M4919,33.706365000000005,-84.457295
162,M4920,33.707124,-84.455263
82,M4921,33.651937,-84.448465
82,M4922,33.656981,-84.501566
82,M4923,33.656289,-84.503225
82,M4924,33.658764999999995,-84.50385366666667
82,M4925,33.642954,-84.52274999999999
82,M4926,33.59908866666666,-84.548886
82,M4927,33.651716,-84.513334
82,M4928,33.65234,-84.509514
82,M4929,33.652152,-84.504074
82,M4930,33.65627,-84.51238950000001
82,M4931,33.6572445,-84.51028500000001
82,M4932,33.65901933333333,-84.50879099999999
82,M4933,33.660137500000005,-84.50386950000001
82,M4934,33.6610095,-84.5014245
82,M4935,33.6607235,-84.498322
82,M4936,33.660705,-84.49595
82,M4937,33.657270000000004,-84.49479
82,M4938,33.655044000000004,-84.492982
82,M4939,33.653639,-84.493585
82,M4940,33.651967,-84.492863
82,M4941,33.6514145,-84.491293
82,M4942,33.6510545,-84.48936
82,M4943,33.6517965,-84.4806705
82,M4944,33.6502645,-84.471249
82,M4945,33.648986,-84.46239466666667
82,M4946,33.643514333333336,-84.45496066666665
82,M4947,33.645433499999996,-84.451224
82,M4948,33.600681,-84.544313
82,M4949,33.6030715,-84.53962849999999
82,M4950,33.603661,-84.53821099999999
82,M4951,33.6065155,-84.5326345
82,M4952,33.607603499999996,-84.5302495
82,M4953,33.608835,-84.52766399999999
82,M4954,33.611694666666665,-84.52428533333332
82,M4955,33.6145115,-84.5253935
82,M4956,33.6206975,-84.5256265
82,M4957,33.6237495,-84.526128
82,M4958,33.6280625,-84.52741950000001
82,M4959,33.630816499999995,-84.529337
82,M4960,33.6332325,-84.53233949999999
82,M4961,33.63669350000001,-84.5268935
82,M4962,33.640409,-84.52404250000001
82,M4963,33.647152000000006,-84.52060750000001
82,M4964,33.648480500000005,-84.52089850000002
82,M4965,33.643159000000004,-84.52329
82,M4966,33.653694,-84.513784
180,M4967,33.651937,-84.448465
180,M4968,33.598378999999994,-84.54861933333333
180,M4969,33.6510545,-84.48936
180,M4970,33.6517965,-84.4806705
180,M4971,33.6502645,-84.471249
180,M4972,33.6492855,-84.4625835
180,M4973,33.644912,-84.45156300000001
180,M4974,33.600219,-84.549293
180,M4975,33.600681,-84.544313
180,M4976,33.60342333333333,-84.53859766666666
180,M4977,33.6065155,-84.5326345
180,M4978,33.607603499999996,-84.5302495
180,M4979,33.608835,-84.52766399999999
180,M4980,33.610853,-84.523562
180,M4981,33.612710500000006,-84.51995099999999
180,M4982,33.6139395,-84.51726
180,M4983,33.618376,-84.5111105
180,M4984,33.6213785,-84.505754
180,M4985,33.6218805,-84.501688
180,M4986,33.622266999999994,-84.49818400000001
180,M4987,33.622598999999994,-84.49455850000001
180,M4988,33.623423,-84.4923095
180,M4989,33.625057,-84.492122
180,M4990,33.626892,-84.492002
180,M4991,33.631111,-84.4921625
180,M4992,33.63322,-84.49224533333333
180,M4993,33.64056025,-84.49110225
180,M4994,33.644090500000004,-84.489249
180,M4995,33.6485195,-84.49045100000001
180,M4996,33.51786633333333,-84.66963866666667
180,M4997,33.520641,-84.66749200000001
180,M4998,33.523247,-84.665698
180,M4999,33.52471800000001,-84.66472999999999
180,M5000,33.526587,-84.66354749999999
180,M5001,33.528321000000005,-84.660799
180,M5002,33.529137,-84.6584835
180,M5003,33.535813499999996,-84.64243400000001
180,M5004,33.537482,-84.633921
180,M5005,33.537879000000004,-84.625724
180,M5006,33.541473499999995,-84.61665300000001
180,M5007,33.5436475,-84.6134265
180,M5008,33.54836033333333,-84.60592233333334
180,M5009,33.5535215,-84.598052
180,M5010,33.560691999999996,-84.5868585
180,M5011,33.562993999999996,-84.5845125
180,M5012,33.5658465,-84.58236400000001
180,M5013,33.567801,-84.5797075
180,M5014,33.568834,-84.57740600000001
180,M5015,33.5703195,-84.57441549999999
180,M5016,33.571916,-84.57136425
180,M5017,33.57421133333333,-84.566646
180,M5018,33.575985,-84.562714
180,M5019,33.5773625,-84.55974700000002
180,M5020,33.578313,-84.55774149999999
180,M5021,33.579648,-84.554733
180,M5022,33.58127399999999,-84.551901
180,M5023,33.583373,-84.549927
180,M5024,33.58527866666667,-84.549063
180,M5025,33.5877635,-84.5487485
180,M5026,33.590389,-84.548677
180,M5027,33.594153,-84.5495405
